Trans. Date,Post Date,Description,Amount,Category,
11/04/2023,11/04/2023,"VONS #327 LAGUNA BEACH CA",22.49,"Supermarkets",
11/05/2023,11/05/2023,"REI #50 ENCINITAS ENCINITAS CA4444200900137687",46.92,"Merchandise",
11/05/2023,11/05/2023,"SQ *FISH ARCADIA CA0001152921513377267354",48.2,"Restaurants",
11/05/2023,11/05/2023,"THE HOME DEPOT #60 ENCINO CA",41.15,"Home Improvement",
11/06/2023,11/06/2023,"DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-920.14,"Payments and Credits",
11/07/2023,11/07/2023,"MARKET # 15 ENCINO CA",17.98,"Supermarkets",
11/07/2023,11/07/2023,"MARY AWKIN DDS CA",83,"Medical Services",
11/08/2023,11/08/2023,"ALBERTSONS #03 BOULDER CITY CA",23.33,"Supermarkets",
11/08/2023,11/08/2023,'"ROY''S CAFE VICTOR CA"',71.23,"Restaurants",
11/09/2023,11/09/2023,"ATT* BILL PAYMENT 800-331-0500 TX",25.91,"Services",
11/12/2023,11/12/2023,"CHEVRON 0369 LOS GATOS CA003069 6900789 I H",48.29,"Gasoline",
11/13/2023,11/13/2023,"AVIS RENT-A-CAR COVINA CA",70.04,"Travel/ Entertainment",
11/15/2023,11/15/2023,"YMCA OF SAN BERNARDINO CA",95,"Travel/ Entertainment",
11/19/2023,11/19/2023,"AMAZON MUSIC*0G9KQ53P3 888-802-3080 WA3XQZEAMIQKQ",9.99,"Merchandise",
11/20/2023,11/20/2023,"GOOGLE *GOOGLE STORAGE 855-836-3987 CAP0WI5KCW",9.99,"Services",
11/22/2023,11/22/2023,"DRI*CRASHPLAN CRASHPLAN.COMMNDRI*CRASHPLAN",9.98,"Merchandise",
11/22/2023,11/22/2023,"HILTON ADVPURCH800236711 800-2367113 TN",144.54,"Travel/ Entertainment",
11/27/2023,11/27/2023,"GOOGLE *GOOGLE STORAGE 855-836-3987 CAP0WTXVVO",1.99,"Merchandise",
11/30/2023,11/30/2023,"NETFLIX.COM NETFLIX.COM CANETFLIX.COM",15.49,"Services",
12/01/2023,12/01/2023,"APPLE.COM/BILL 866-712-7753 CAMKQXQ1HJB9A0",0.99,"Merchandise",
12/01/2023,12/01/2023,"SPECTRUM 855-707-7328 MORC394175532",24.98,"Services",
12/02/2023,12/02/2023,"AMAZON WEB SERVICES AWS.AMAZON.COWA3VCJ9XV849Y",12.17,"Services",
12/06/2023,12/06/2023,"DIRECTPAY FULL BALANCESEE DETAILS OF YOUR NEXT DIRECTPAY BELOW",-385.71,"Payments and Credits",
12/10/2023,12/10/2023,"ATT* BILL PAYMENT 800-331-0500 TX",25.91,"Services",
12/11/2023,12/11/2023,"THE HOME DEPOT #61 ENCINO CA",99.03,"Home Improvement",
12/13/2023,12/13/2023,"AMZN MKTP US*6C6G74VN3 AMZN.COM/BILLWA1TGIOPL1ORR",10.73,"Merchandise",
12/13/2023,12/13/2023,"AMZN MKTP US*A60P39H63 AMZN.COM/BILLWA3QM0V2FVCKK",11.29,"Merchandise",
12/14/2023,12/14/2023,"AMZN MKTP US*0C7VK7TH3 AMZN.COM/BILLWA6BW8Y0AB4A2",39.84,"Merchandise",
12/14/2023,12/14/2023,"AMZN MKTP US*U54618M73 AMZN.COM/BILLWA75XNU82VI0B",103.52,"Merchandise",
