For Account:,####2456,,,,,,,
,,,,,,,,
TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
,,,,,,,,
07/03/23,Dividend,MF,VWITX,3.173,-42.77,0,0,Vanguard Interm-Term Tx-Ex InvVANGUARD                      REINVEST PRICE $ 13.48
07/03/23,Dividend,MF,VWITX,0,42.77,0,0,Vanguard Interm-Term Tx-Ex InvVANGUARD                      RECORD 06/30/23 PAY 07/03/23
04/25/23,Wire,UNKNOWN,,0,-2184.33,0,0,WIRE OUT
04/25/23,Fee,UNKNOWN,,0,-25,0,0,OUTGOING WIRE FEE
12/30/21,Dividend,MF,VCAIX,0,12.4,0,0,VANGUARD CA INTERM-TERM TAX-EXVANGUARD                      S/T CAPITAL GAIN              RECORD 12/28/21 PAY 12/30/21
12/30/21,Dividend,MF,VWITX,0,174.83,0,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD                      L/T CAPITAL GAIN              RECORD 12/28/21 PAY 12/30/21
08/31/20,Wire,UNKNOWN,,0,-1000,0,0,WIRE OUT
08/31/20,Fee,UNKNOWN,,0,-25,0,0,OUTGOING WIRE FEE
06/25/20,Dividend,MF,VIMAX,4.253,-843.19,0,0,VANGUARD MID CAP INDEX ADMIRALVANGUARD
06/25/20,Dividend,MF,VIMAX,0,843.19,0,0,VANGUARD MID CAP INDEX ADMIRALVANGUARD
06/24/20,Other,MF,VWITX,-17.397,0,0,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD
06/23/20,Other,MF,VWITX,17.397,0,0,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD
03/04/20,Bought,MF,VCAIX,80.972,-1000,12.35,0,VANGUARD CA INTERM-TERM TAX-EXVANGUARD
03/04/20,Bought,MF,FXAIX,9.184,-1019.99,108.89,19.99,FIDELITY?? 500 INDEX           FIDELITY INVESTMENTS
03/02/20,Dividend,MF,VWITX,2.373,-35.12,0,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD
03/02/20,Dividend,MF,VWAHX,0.523,-6.33,0,0,VANGUARD HIGH-YIELD TAX-EXEMPTVANGUARD
03/02/20,Dividend,MF,VCAIX,2.875,-35.53,0,0,VANGUARD CA INTERM-TERM TAX-EXVANGUARD
03/02/20,Dividend,MF,VWITX,0,35.12,0,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD
03/02/20,Dividend,MF,VWAHX,0,6.33,0,0,VANGUARD HIGH-YIELD TAX-EXEMPTVANGUARD
03/02/20,Dividend,MF,VCAIX,0,35.53,0,0,VANGUARD CA INTERM-TERM TAX-EXVANGUARD
02/26/20,Adjustment,UNKNOWN,,0,-625.31,0,0,To T-1 TID 44349904 IGNORE
02/26/20,Adjustment,UNKNOWN,,0,-119.12,0,0,To T-1 TID 42404905 IGNORE
02/26/20,Interest,EQ,#2445405,0,29.11,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT
02/26/20,Adjustment,UNKNOWN,,0,625.31,0,0,Olink TID 52309904 IGNORE
02/26/20,Adjustment,UNKNOWN,,0,119.12,0,0,Olink TID 52309905 IGNORE
02/24/20,Sold,EQ,GOOG,-4,102.13,29.78,16.99,GOOGLE INC
02/24/20,Sold,EQ,GOOG,-21,608.39,29.78,16.99,GOOGLE INC
02/21/20,Transfer,UNKNOWN,,0,-5000,0,0,ACH WITHDRAWL                 REFID:23222257422;
07/29/19,Reorganization,MF,VTIAX,260.370,0,0,0,VANGUARD TOTAL INTL STOCK INDEVANGUARD IGNORE
07/29/19,Reorganization,MF,VIMAX,10.251,0,0,0,VANGUARD MID CAP INDEX ADMIRALVANGUARD IGNORE
07/29/19,Reorganization,MF,VIMSX,-46.496,0,0,0,VANGUARD MID CAP INDEX INVESTOVANGUARD IGNORE
07/29/19,Reorganization,MF,VGTSX,-435.439,0,0,0,VANGUARD TOTAL INTL STOCK INDEVANGUARD IGNORE
07/26/19,Interest,EQ,#2145605,0,585.59,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT
12/17/18,Dividend,MF,FXAIX,0,27.19,0,0,FIDELITY?? 500 INDEX           FIDELITY INVESTMENTS
12/12/18,Transfer,UNKNOWN,,0,-1000,0,0,ACH WITHDRAWL                 REFID:1440412442;
12/05/18,Adjustment,UNKNOWN,,0,-21329.07,0,0,To T-1 TID 46649542 IGNORE
12/05/18,Adjustment,UNKNOWN,,0,-1028443.29,0,0,To T-1 TID 46649541 IGNORE
12/05/18,Adjustment,UNKNOWN,,0,21329.07,0,0,Olink TID 46649542 IGNORE
12/05/18,Adjustment,UNKNOWN,,0,1028443.29,0,0,Olink TID 46649541 IGNORE
11/26/18,Interest,BOND,#2444445,0,2.29,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT
11/08/18,Adjustment,EQ,GOOG,13,0,0,0,GOOGLE INC                  RAND 40875348 IGNORE
11/06/18,Reorganization,MF,FUSEX,-101.482,0,0,0,FIDELITY?? 500 INDEX INVESTOR FIDELITY INVESTMENTS
11/06/18,Reorganization,MF,FXAIX,101.469,0,0,0,FIDELITY 500 INDEX FUND       FIDELITY INVESTMENTS
10/16/18,Bought,MF,VWITX,146.306,-2000,13.67,0,VANGUARD INTERM-TERM TX-EX INVVANGUARD
10/16/18,Bought,MF,VCAIX,174.978,-2000,11.43,0,VANGUARD CA INTERM-TERM TAX-EXVANGUARD
10/15/18,Transfer,UNKNOWN,,0,-200,0,0,ACH WITHDRAWL                 REFID:166623477472;
10/16/18,Bought,EQ,GOOG,50,-561,11.22,0,GOOGLE INC
