,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
'Brokerage',,,,,,,,,,,,
,,,,,,,,,,,,
'Run Date','Account','Action','Symbol','Security Description','Security Type','Quantity','Price ($)','Commission ($)','Fees ($)','Accrued Interest ($)','Amount ($)','Settlement Date'
'12/30/2022','"GOOGLE 401(K) PLAN" 99999','" Dividend"',,'"VANG ST INV GR ADM"',,14.378,,,,,143.06,
'12/30/2022','"Individual - TOD" X11111111','" INTEREST EARNED CASH (315994103) (Cash)"',315994103,'" CASH"','Cash',0,,,,,20.91,
'12/30/2022','"Individual - TOD" X11111111','" REINVESTMENT CASH (315994103) (Cash)"',315994103,'" CASH"','Cash',20.91,1,,,,-20.91,
'12/30/2022','"Rollover IRA" 888899111','" DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash)"','FDRXX','" FIDELITY GOVERNMENT CASH RESERVES"','Cash',0,,,,,0.02,
'12/30/2022','"Rollover IRA" 888899111','" REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash)"','FDRXX','" FIDELITY GOVERNMENT CASH RESERVES"','Cash',0.02,1,,,,-0.02,
'12/30/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY INTER MEDIATE MUNI INCOME (FLTMX) (Cash)"','FLTMX','" FIDELITY INTER MEDIATE MUNI INCOME"','Cash',0,,,,,76.05,
'12/30/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY INTER MEDIATE MUNI INCOME (FLTMX) (Cash)"','FLTMX','" FIDELITY INTER MEDIATE MUNI INCOME"','Cash',7.68,9.9,,,,-76.05,
'12/30/2022','"Individual - TOD" X11111111','" DIVIDEND RECEIVED FIDELITY TAX-FREE BOND (FTABX) (Cash)"','FTABX','" FIDELITY TAX-FREE BOND"','Cash',0,,,,,17.69,
'12/30/2022','"Individual - TOD" X11111111','" REINVESTMENT FIDELITY TAX-FREE BOND (FTABX) (Cash)"','FTABX','" FIDELITY TAX-FREE BOND"','Cash',1.67,10.62,,,,-17.69,
'12/30/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash)"','SPAXX','" FIDELITY GOVERNMENT MONEY MARKET"','Cash',0,,,,,19.53,
'12/30/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash)"','SPAXX','" FIDELITY GOVERNMENT MONEY MARKET"','Cash',19.53,1,,,,-19.53,
'12/28/2022','"Individual - TOD" X11111111','" DIVIDEND RECEIVED FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)"','FSPSX','" FIDELITY INTERNATL INDEX FUND"','Cash',0,,,,,187.92,
'12/28/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)"','FSPSX','" FIDELITY INTERNATL INDEX FUND"','Cash',0,,,,,137.87,
'12/28/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)"','FSPSX','" FIDELITY INTERNATL INDEX FUND"','Cash',3.369,40.92,,,,-137.87,
'12/28/2022','"Individual - TOD" X11111111','" REINVESTMENT FIDELITY INTERNATL INDEX FUND (FSPSX) (Cash)"','FSPSX','" FIDELITY INTERNATL INDEX FUND"','Cash',4.592,40.92,,,,-187.92,
'12/22/2022','"GOOGLE 401(K) PLAN" 99999','" Dividend"',,'"TRP RETIRE I 2030 I"',,25.06,,,,,325.81,
'12/16/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY EXTENDED MARKET INDEX FUND (FSMAX) (Cash)"','FSMAX','" FIDELITY EXTENDED MARKET INDEX FUND"','Cash',0,,,,,85.45,
'12/16/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY EXTENDED MARKET INDEX FUND (FSMAX) (Cash)"','FSMAX','" FIDELITY EXTENDED MARKET INDEX FUND"','Cash',1.351,63.24,,,,-85.45,
'12/16/2022','"Individual - TOD" X11111111','" DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0,,,,,81.45,
'12/16/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0,,,,,17.07,
'12/16/2022','"Rollover IRA" 888899111','" DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0,,,,,11.92,
'12/16/2022','"Rollover IRA" 888899111','" REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0.089,133.5,,,,-11.92,
'12/16/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0.128,133.5,,,,-17.07,
'12/16/2022','"Individual - TOD" X11111111','" REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',0.61,133.5,,,,-81.45,
'12/01/2022','"Individual - TOD" X11111111','" DIVIDEND RECEIVED as of 11/30/2022 VANGUARD CA INTER TRM TX XMPT INVESTOR (VCAIX) (Cash)"','VCAIX','" VANGUARD CA INTER TRM TX XMPT INVESTOR"','Cash',0,,,,,194.28,
'12/01/2022','"Individual - TOD" X11111111','" REINVESTMENT as of 11/30/2022 VANGUARD CA INTER TRM TX XMPT INVESTOR (VCAIX) (Cash)"','VCAIX','" VANGUARD CA INTER TRM TX XMPT INVESTOR"','Cash',17.471,11.12,,,,-194.28,
'11/30/2022','"GOOGLE 401(K) PLAN" 99999','" Dividend"',,'"VANG ST INV GR ADM"',,13.81,,,,,137.55,
'11/30/2022','"Individual - TOD" Z22222222','" DIVIDEND RECEIVED FIDELITY INTER MEDIATE MUNI INCOME (FLTMX) (Cash)"','FLTMX','" FIDELITY INTER MEDIATE MUNI INCOME"','Cash',0,,,,,70.22,
'11/30/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY INTER MEDIATE MUNI INCOME (FLTMX) (Cash)"','FLTMX','" FIDELITY INTER MEDIATE MUNI INCOME"','Cash',7.093,9.9,,,,-70.22,
'10/31/2022','"GOOGLE 401(K) PLAN" 99999','" Dividend"',,'"VANG ST INV GR ADM"',,13.123,,,,,128.48,
'10/07/2022','"GOOGLE 401(K) PLAN" 99999','" Dividend"',,'"FID 500 INDEX"',,3.426,,,,,432.59,
'10/03/2022','"GOOGLE 401(K) PLAN" 99999','" Change in Market Value"',,'"VANG ST INV GR ADM"',,0,,,,,-0.08,
'10/03/2022','"GOOGLE 401(K) PLAN" 99999','" RECORDKEEPING FEE"',,'"VANG ST INV GR ADM"',,-0.123,,,,,-1.22,
'09/16/2022','"Individual - TOD" Z22222222','" MERGER MERGER WITH FIDELITY CA AMT TAX-FREE MONEY MKT FIDELITY CALIFORNIA MUNI MONEY MARKET (FCFXX) (Cash)"','FCFXX','" FIDELITY CALIFORNIA MUNI MONEY MARKET"','Cash',-1.13,,,,,0,
'09/16/2022','"Individual - TOD" Z22222222','" MERGER MERGER FROM FIDELITY CALIFORNIA MUNI MONEY MARKET FIDELITY CA MUNI MONEY MKT PREMIUM CL (FSPXX) (Cash)"','FSPXX','" FIDELITY CA MUNI MONEY MKT PREMIUM CL"','Cash',1.13,,,,,0,
'07/15/2022','"GOOGLE 401(K) PLAN" 99999','" Contributions"',,'"FID MID CAP IDX"',,10.614,,,,,268.33,
'07/15/2022','"GOOGLE 401(K) PLAN" 99999','" Contributions"',,'"FID 500 INDEX"',,1.942,,,,,260.45,
'07/15/2022','"GOOGLE 401(K) PLAN" 99999','" Contributions"',,'"VANG ST INV GR ADM"',,25.813,,,,,260.45,
'06/13/2022','"Individual - TOD" X11111111','" YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',7.66,130.55,,,,-1000,'06/14/2022'
'06/13/2022','"Individual - TOD" Z22222222','" YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)"','FXAIX','" FIDELITY 500 INDEX FUND"','Cash',7.66,130.55,,,,-1000,'06/14/2022'
'04/18/2022','"Individual - TOD" X11111111','" DIRECT DEBIT FRANCHISE TAX PAYMENTS (Cash)"',,'" No Description"','Cash',0,,,,,-366,
'04/18/2022','"Individual - TOD" X11111111','" DIRECT DEBIT IRS USATAXPYMT (Cash)"',,'" No Description"','Cash',0,,,,,-1558,
'04/08/2022','"Individual - TOD" Z22222222','" LONG-TERM CAP GAIN FIDELITY EXTENDED MARKET INDEX FUND (FSMAX) (Cash)"','FSMAX','" FIDELITY EXTENDED MARKET INDEX FUND"','Cash',0,,,,,330.9,
'03/04/2022','"Individual - TOD" X11111111','" LONG-TERM CAP GAIN FIDELITY TAX-FREE BOND (FTABX) (Cash)"','FTABX','" FIDELITY TAX-FREE BOND"','Cash',0,,,,,128.8,
'03/04/2022','"Individual - TOD" X11111111','" REINVESTMENT FIDELITY TAX-FREE BOND (FTABX) (Cash)"','FTABX','" FIDELITY TAX-FREE BOND"','Cash',11.046,11.66,,,,-128.8,
'02/04/2022','"Individual - TOD" Z22222222','" LONG-TERM CAP GAIN FIDELITY CONTRAFUND (FCNTX) (Cash)"','FCNTX','" FIDELITY CONTRAFUND"','Cash',0,,,,,1126.01,
'02/04/2022','"Individual - TOD" Z22222222','" REINVESTMENT FIDELITY CONTRAFUND (FCNTX) (Cash)"','FCNTX','" FIDELITY CONTRAFUND"','Cash',67.385,16.71,,,,-1126.01,
'06/02/2020','"Individual - TOD" Z22222222','" YOU SOLD GOOGLE INC COM USD0.01 (GOOG) (Cash)"','GOOG','" GOOGLE INC COM USD0.01"','Cash',-6,364.4,,16.11,,2186.4,'06/04/2020'
'06/01/2020','"Individual - TOD" X11111111','" YOU SOLD GOOGLE INC COM USD0.01 (GOOG) (Cash)"','GOOG','" GOOGLE INC COM USD0.01"','Cash',-10,362.6,,32.06,,3626,'06/03/2020'
'03/06/2020','"Individual - TOD" X11111111','" SHORT-TERM CAP GAIN FIDELITY TAX-FREE BOND (FTABX) (Cash)"','FTABX','" FIDELITY TAX-FREE BOND"','Cash',0,,,,,487.54,
'04/09/2019','"Individual - TOD" X11111111','" Electronic Funds Transfer Paid (Cash)"',,'" No Description"','Cash',0,,,,,-1000,
'11/02/2018','"Individual - TOD" Z22222222','" MERGER MERGER WITH FID EXTENDED MARKET INDEX INSTL PREMIUM FIDELITY EXTD MARKET INDEX PREMIUM CLASS (FSEVX) (Cash)"','FSEVX','" FIDELITY EXTD MARKET INDEX PREMIUM CLASS"','Cash',-82.354,,,,,0,
