Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
Z22222222,Individual - TOD,SPAXX**,HELD IN MONEY MARKET,,,,$19.53,,,,,10.0%,,,Cash
Z22222222,Individual - TOD,FXAIX,FIDELITY 500 INDEX FUND,7.7880,$10.000,+$1.13,$77.880,$0.00,0.00%,+$10.03,+143.01%,50.0%,$200.00,$10.00,Cash
Z22222222,Individual - TOD,GOOG,GOOG INC COM USD0.01,4.00,$10.000,+$0.965,$40.00,+$2.00,+1.01%,-$10.00,-43.47%,20.00%,$300.00,$10.00,Cash
Z4567,Individual - TOD,SPAXX**,HELD IN MONEY MARKET,,,,$333.33,,,,,10.00%,,,Cash
Z4567,Individual - TOD,FXAIX,FIDELITY 500 INDEX FUND,10.000,$214.98,+$1.13,$2149.80,$0.00,0.00%,+$10.03,+143.01%,50.0%,$200.00,$10.00,Cash
Z4567,Individual - TOD,HOOL,HOOLI INC COM USD0.01,300,$10.000,+$0.965,$3000.00,+$2.00,+1.01%,-$100.00,-43.47%,20.00%,$300.00,$10.00,Cash
6666,Rollover IRA,FDRXX**,HELD IN MONEY MARKET,,,,$1111.11,,,,,10.00%,,,Cash

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only,and is not intended to provide advice,nor should it be construed as an offer to sell,a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet,including any limitations thereof,go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS),900 Salem Street,Smithfield,RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC,NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."

"Date downloaded Jun-30-2025 10:11 a.m ET"
