'SettlementDate','TradeDate','Symbol','Name','TransactionType','Quantity','Price','Amount'
'4/7/2018','4/7/2018','VFINX','500 Index Fund Inv','Buy',39.002,76.92,-3000
'6/13/2018','6/13/2018','VFINX','500 Index Fund Inv','Dividend',3.349,82.46,-276.17
'8/28/2018','8/28/2018','VCAIX','CA IT Tax-Exempt Investor','Buy',377.715,10.59,-4000
'2/11/2019','2/11/2019','VCADX','CA IT Tax-Exempt Admiral','Conversion',113.025,10.92,-1234.23
'2/11/2019','2/11/2019','VCAIX','CA IT Tax-Exempt Investor','Conversion',-113.025,10.92,1234.23
'8/19/2019','8/19/2019','VFIAX','500 Index Fund Adm','Conversion',12.653,99.33,-1256.87
'8/19/2019','8/19/2019','VFINX','500 Index Fund Inv','Conversion',-12.655,99.32,1256.87
'7/2/2020','7/2/2020','VCADX','CA IT Tax-Exempt Admiral','Dividend',5.28,,
'7/2/2020','7/2/2020','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Reinvestment',0.434,12.16,-5.28
'7/2/2020','7/2/2020','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Transfer (incoming)',101.49,,
'7/2/2020','7/2/2020','VCADX','CA IT Tax-Exempt Admiral','Transfer',-101.49,12.16,1234.12
'7/2/2020','7/2/2020','VFIAX','VANGUARD 500 INDEX ADMIRAL CL','Transfer (incoming)',20.065,,
'7/2/2020','7/2/2020','VFIAX','500 Index Fund Adm','Transfer',-20.065,283.03,5678.91
'7/26/2020','7/26/2020','VFIAX','VANGUARD 500 INDEX ADMIRAL CL','Dividend',182.12,,
'7/26/2020','7/26/2020','VFIAX','VANGUARD 500 INDEX ADMIRAL CL','Reinvestment',0.656,277.62,-182.12
'7/30/2020','7/30/2020','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Dividend',182.55,,
'7/30/2020','7/30/2020','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Reinvestment',14.939,12.22,-182.55
'12/29/2021','12/29/2021','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Capital gain (LT)',551.45,,
'12/29/2021','12/29/2021','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Capital gain (ST)',2.81,,
'12/29/2021','12/29/2021','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Reinvestment (LT gain)',44.616,12.36,-551.45
'12/29/2021','12/29/2021','VCADX','VANGUARD CALIFORNIA INTERM TERM TAX EXEMPT ADMIRAL CL','Reinvestment (ST gain)',0.227,12.36,-2.81
